id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.155653
2,3652.911133,14187.511719,1,0.069115
3,3642.853027,14255.250000,1,0.035141
4,3626.476562,14394.406250,1,0.098363
5,3506.414795,14674.953125,1,0.438336
6,3417.143066,17355.177734,1,0.062681
7,3207.545898,17373.968750,1,inf
8,3912.308594,13634.395508,1,1.389128
9,3259.926758,17370.566406,1,0.070937
10,3420.109863,17290.085938,1,0.372456
11,6343.000000,9940.000000,2,1.379993
12,6474.000000,9762.000000,2,inf
13,3728.458252,13867.941406,2,1.379557
14,3662.928711,14195.742188,2,0.126798
15,3642.122559,14633.300781,2,0.096837
16,3580.639160,14742.007812,2,0.387288
17,3212.344238,17390.601562,2,inf
18,3406.556641,17388.916016,2,0.105922
19,3556.117188,17386.607422,2,0.400344
20,6758.000000,9827.000000,3,inf
21,3649.865723,14879.505859,3,inf
22,4170.271973,14006.511719,3,1.638733
