id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.113163
2,3276.387207,14920.287109,1,0.186489
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.468005
6,2307.142822,20337.292969,1,inf
7,2633.985352,20161.429688,1,0.119170
8,2577.619141,20172.660156,1,0.098887
9,3672.907715,14500.892578,1,0.406854
10,2986.079102,20000.390625,1,0.508897
11,6383.000000,9980.000000,2,1.082868
12,6543.000000,9888.000000,2,inf
13,6400.000000,9920.000000,2,0.047725
14,3612.349121,15412.671875,2,0.145133
15,3236.577148,15787.009766,2,0.603801
16,3559.191650,15564.248047,2,0.127106
17,2439.780518,20424.914062,2,inf
18,2891.446289,20211.707031,2,0.511257
19,2739.267578,20276.015625,2,0.104809
20,2872.775391,20239.851562,2,0.025501
21,2808.937988,20268.535156,2,0.035969
22,3799.886475,14653.091797,2,1.190823
