id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.328570
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.035098
4,3626.476562,14394.406250,1,0.098319
5,3506.414795,14674.953125,1,0.444310
6,3212.344238,17390.601562,1,inf
7,4446.414062,13649.833984,1,1.389317
8,3359.721680,17187.433594,1,0.443367
9,6446.000000,10062.000000,2,inf
10,4013.100098,14104.117188,2,0.255203
11,3740.123047,14340.212891,2,0.180003
12,3948.400879,14290.955078,2,0.146076
13,3642.122559,14633.300781,2,0.149013
14,3631.168945,14870.632812,2,inf
15,5389.245117,14001.271484,2,1.511547
16,4503.865234,14012.687500,2,0.510279
17,4325.504883,14119.657227,3,inf
18,4112.125977,14229.095703,3,1.061445
19,3976.156494,14373.765625,3,0.958140
20,3971.969727,14612.224609,3,0.938555
21,3723.597412,14647.902344,3,inf
22,4428.244141,14242.074219,4,inf
