id, TFT, TEC, level, cd
0,6266.000000,9566.000000,0,inf
1,3667.610596,13778.808594,503824,0.613787
2,3652.911133,14187.511719,0,0.068998
3,3642.853027,14255.250000,553136,0.029975
4,3626.476562,14394.406250,478560,0.070604
5,5099.699707,14459.965820,0,0.607084
6,3642.122559,14633.300781,528208,0.029382
7,3723.597412,14647.902344,1,0.053856
8,3506.414795,14674.953125,0,0.144472
9,4365.386719,14717.177734,0,0.046706
10,4229.374023,14720.234375,0,0.062427
11,4214.200684,14928.460938,0,0.046007
12,4447.326172,14932.654297,0,0.052274
13,4016.259521,14978.699219,0,0.090914
14,4505.406250,15184.485352,0,0.253427
15,4150.665039,15290.039062,0,0.068758
16,3924.168701,15323.970703,0,0.068836
17,4322.374023,15501.251953,563744,0.090281
18,3971.326172,15681.868164,0,0.055041
19,4171.785645,15695.951172,0,0.033904
20,3815.813965,15784.347656,0,0.167104
21,3843.553711,16696.101562,13,0.240766
22,3212.344238,17390.601562,624704,inf
