id, TFT, TEC
0,14.100319,105.421753,2
1,19.799007,97.568024,5
2,16.892946,102.282784,5
3,14.967033,103.281319,3
4,17.885620,83.938461,1
5,13.853479,102.622711,1
6,22.359447,86.914276,3
7,18.215881,91.682381,3
8,16.285715,96.362640,2
9,18.169445,91.585045,2
10,16.424080,92.259544,1
11,16.021978,104.550186,4
12,18.684982,104.798523,7
13,18.428572,89.747467,2
14,15.207138,116.013725,10
15,15.339360,97.348717,2
16,15.012880,105.955353,4
17,16.417583,103.643219,5
18,18.879120,84.995598,2
19,21.088385,102.199783,7
20,14.788137,109.624176,4
21,14.319626,109.973839,4
22,19.032969,102.134552,6
23,17.781639,91.476700,1
24,18.601206,100.489365,5
25,20.053173,100.109894,6
26,14.561976,100.231239,1
27,16.864470,109.502563,9
28,14.156683,101.623962,1
29,14.164835,113.933327,7
30,13.267401,108.385353,2
31,14.094885,113.363533,6
32,16.592226,102.611320,5
33,24.788017,93.945000,5
34,14.576982,103.580948,2
35,22.249557,92.723076,4
36,13.833393,118.056618,6
37,16.706251,106.921082,7
38,16.618221,113.855324,8
39,16.894011,110.344704,10
40,15.174524,115.880066,9
41,16.795818,110.769737,8
42,16.269291,97.629051,3
43,18.685926,99.503716,5
44,13.092049,106.946777,1
45,18.142502,102.764610,6
46,16.070189,110.329094,7
47,18.593407,95.669594,4
48,16.450550,109.642479,6
49,18.248850,115.699547,11
50,16.601206,93.691307,2
51,15.533027,99.626114,3
52,14.342669,101.158295,1
53,18.109064,105.869034,7
54,13.943756,111.658768,5
55,15.684747,110.813515,6
56,13.367246,105.042229,1
57,16.805861,108.757507,8
58,16.110836,106.953323,5
59,19.967743,92.961296,4
60,17.091576,92.025597,1
61,14.517548,111.743805,6
62,16.354130,97.605881,3
63,15.310528,97.454529,2
64,15.269764,95.765678,1
65,19.377880,100.556633,6
66,11.506559,125.395386,1
67,16.158455,106.374611,5
68,15.849463,117.754837,12
69,15.681437,114.607262,8
70,14.480800,112.621498,6
71,12.645634,112.483475,1
72,18.285713,106.660065,8
73,17.802671,104.427361,6
74,16.474064,105.801414,6
75,13.884203,105.718582,2
76,12.797235,115.287857,2
77,13.408011,117.702774,3
78,13.633699,110.723801,4
79,13.142149,109.100586,2
80,13.701052,107.239716,2
81,15.775376,109.878342,6
82,17.216591,106.416588,7
83,18.166725,93.260269,2
84,14.872740,110.878899,5
85,16.139194,101.742859,4
86,13.736736,113.197784,5
87,14.572374,107.554832,3
88,14.924024,103.223969,2
89,13.529955,109.642708,3
90,16.580647,98.470749,4
91,15.197802,108.918671,5
92,14.883257,104.767288,3
93,16.004253,112.775719,7
94,15.036749,97.472954,1
95,14.690536,106.486229,3
96,15.351767,116.499840,11
97,14.483990,115.852737,8
98,15.221199,96.146957,1
99,14.973533,107.306969,4
100,10.000000,139.638092,1
